WaferXUm	WaferYUm	FlashIdX	FlashIdY	DieId
65072.121	-52267.781	3	-2	2
65143.191	-52274.621	3	-2	2
65111.449	-52275.59	3	-2	2
65129.879	-52279.969	3	-2	2
65124.379	-52280.93	3	-2	2
65139.422	-52293.57	3	-2	2
65143.738	-52294.18	3	-2	2
65140.281	-52295.359	3	-2	2
65166.91	-52301.352	3	-2	2
65118.461	-52307.621	3	-2	2
65123.289	-52313.469	3	-2	2
65332.309	-42303.328	3	-1	32
66126.711	-126307.75	3	-4	14
66682.297	124855.578	3	4	26
66636.32	40681.309	3	1	14
66669.859	40683.898	3	1	14
71721.602	-99350.562	3	-3	22
74505.078	-122072.508	3	-4	10
75314.367	109581.25	3	3	10
75318.531	109592.992	3	3	10
80126.398	-76543.781	3	-2	36
81005.758	-117968.539	3	-4	6
81005.758	-117969.094	3	-4	6
81005.789	-117969.602	3	-4	6
81005.758	-117970.148	3	-4	6
81005.758	-117970.656	3	-4	6
81005.758	-117971.172	3	-4	6
81005.758	-117972.258	3	-4	6
81005.758	-117972.773	3	-4	6
81005.719	-117974.883	3	-4	6
82881.047	-116592.539	3	-4	6
89381.656	-112488.578	4	-3	32
89381.656	-112490.688	4	-3	32
89381.656	-112492.258	4	-3	32
89381.656	-112492.797	4	-3	32
89381.633	-112493.352	4	-3	32
89381.633	-112493.859	4	-3	32
89381.633	-112494.367	4	-3	32
89137.117	-14244.48	4	-1	2
90052.633	110851.969	4	3	8
90184.219	-74015.867	4	-2	26
96799.07	-102352.773	4	-3	28
96832.961	-102361.383	4	-3	28
96824.25	-102364.422	4	-3	28
96827.742	-102372.477	4	-3	28
96540.539	-100220.258	4	-3	22
96542.141	-100226.5	4	-3	22
96541.094	-100228.797	4	-3	22
97991.578	-100835.461	4	-3	22
99510.93	34540.539	4	1	22
99598.742	-29587.711	4	-1	16
99632.82	102607.141	4	3	16
105877.852	54647.488	4	2	36
105882.688	54631.871	4	2	36
105881.211	54631.738	4	2	36
106636.922	-83370.211	4	-3	6
106641.883	-83347.328	4	-3	6
113613.047	-68179.867	5	-2	20
114803.102	55112.422	5	2	32
114887.422	55137.02	5	2	32
114865.922	55137.699	5	2	32
114880.031	55145.66	5	2	32
114882.648	55146.75	5	2	32
114880.188	55149.762	5	2	32
114879.992	55151.359	5	2	32
114880.406	55153.762	5	2	32
114878.328	55154.75	5	2	32
114886.078	55155.23	5	2	32
114875.258	55155.262	5	2	32
114882.812	55155.809	5	2	32
114879.227	55155.898	5	2	32
114883.992	55156	5	2	32
114877.211	55156.48	5	2	32
114875.742	55156.578	5	2	32
114885.719	55156.828	5	2	32
114875.422	55157.02	5	2	32
114885.312	55157.219	5	2	32
114878.648	55158.078	5	2	32
114877.047	55160.219	5	2	32
114879.797	55160.191	5	2	32
114882.039	55160.449	5	2	32
114899.031	55160.512	5	2	32
114877.047	55160.828	5	2	32
114978.141	55197.051	5	2	32
116134.898	24391.74	5	1	26
115853.531	-71506.242	5	-2	26
115950.039	-71390.398	5	-2	26
115959.539	-71375.75	5	-2	26
116757.781	-9817.89	5	0	32
116637.938	37133.949	5	1	14
121671.742	47297.441	5	1	4
123621.398	-56540.898	5	-2	10
123408.219	-60058.43	5	-2	16
123623.258	-56540.262	5	-2	10
-64956.898	126374.109	-2	4	25
-64956.77	126818.109	-2	4	25
-65306.949	60509.629	-2	2	25
-73347.461	122298.312	-3	4	35
-73347.461	122773.57	-3	4	35
-75084.289	-121995.898	-3	-4	11
-81710.344	115414.109	-3	3	3
-81708.773	115858.078	-3	3	3
-81723.5	116818.367	-3	3	3
-81723.5	117294.023	-3	3	3
-81693.992	117299.844	-3	3	3
-90085.797	110378.023	-3	3	7
-90086.344	109934.078	-3	3	7
-91418.562	39436.449	-3	1	13
-91435.297	39408.988	-3	1	13
-98461.93	104898.047	-4	3	17
-98462.406	104454.047	-4	3	17
-99638.242	-105521.094	-4	-3	29
-104756.578	82688.539	-4	2	3
-116620.828	-49777.922	-4	-2	1
-57352.672	-131443.578	-2	-4	21
-56581.289	131854.078	-2	4	21
-55101.77	111298.852	-2	3	9
-48702.121	663.94	-2	0	23
-48219.359	133734.047	-2	4	23
-41540.551	135115.422	-1	4	13
-41720.738	137013.469	-1	4	13
-39829.031	137334.078	-1	4	13
-39832.969	137193.797	-1	4	13
-33164.512	138203.734	-1	4	15
-32897.699	138302.984	-1	4	15
-22915.75	142801.812	-1	4	11
-22915.779	142922.844	-1	4	11
-21732.869	142465.125	-1	4	11
-21713.32	142465.125	-1	4	11
-14704.93	142673.812	0	4	7
-14700.84	142814.109	0	4	7
-14700.93	143258.141	0	4	7
-14848.68	23672.35	0	1	31
-6339.4	144218.344	0	4	9
2036.5	144218.375	0	4	11
2036.5	144693.625	0	4	11
6224.6	144693.562	0	4	12
14600.76	144216.266	1	4	8
14600.6	138738.375	1	4	14
22987.029	142673.812	1	4	10
29443.01	-139232.547	1	-4	30
29444.699	-139232.547	1	-4	30
29446.4	-139232.516	1	-4	30
29448.1	-139232.547	1	-4	30
31352.439	139214.047	1	4	18
31699.961	-138770.5	1	-4	30
37820.699	-139232.484	2	-4	26
37822.398	-139232.484	2	-4	26
37824.09	-139232.516	2	-4	26
38344.961	138301.594	2	4	14
39728.602	138737.922	2	4	14
40126.43	-138119.875	2	-4	26
46972.961	44676.672	2	1	10
64856.469	128253.602	3	4	26
73232.539	122774.047	3	4	34
106645.852	-83527.039	4	-3	6
114305.438	-5334.75	5	0	26
115112.992	-81880.578	5	-3	2
131863.953	-33739.781	5	-1	24
139807.875	34148.449	6	1	20
139757.922	34114.148	6	1	20
139995	31600.51	6	1	20
140057.375	-32821.059	6	-1	20

